Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2035-05-13,Sunday,May,Spring,210,138,65.71,60,58,30,6,Emergency,No,No,81,1.5,2035,2,65.71,5,13,133,19,2,1,0,0,1,1,Sunday,3,75.96,81.57,73.73857142857142,50.0
2035-05-14,Monday,May,Spring,293,249,84.98,61,58,29,6,Pediatrics,No,No,98,7.3,2035,3,84.98,5,14,134,20,2,0,0,0,6,1,Monday,1,67.74,85.81,73.1542857142857,75.85714285714286
2035-05-15,Tuesday,May,Spring,399,275,68.92,97,87,52,5,Cardiology,No,No,87,2.2,2035,10,68.92,5,15,135,20,2,0,0,0,0,1,Tuesday,5,78.53,93.88,80.83571428571429,74.0
2035-05-16,Wednesday,May,Spring,308,289,93.83,60,47,17,3,Orthopedics,No,No,97,5.9,2035,13,93.83,5,16,136,20,2,0,0,0,5,1,Wednesday,6,77.83,67.9,88.01,73.57142857142857
2035-05-17,Thursday,May,Spring,255,183,71.76,104,105,38,5,General Medicine,No,No,84,6.0,2035,-1,71.76,5,17,137,20,2,0,0,0,2,1,Thursday,4,81.67,69.82,79.53285714285714,77.0
2035-05-18,Friday,May,Spring,314,232,73.89,46,40,24,8,General Medicine,No,No,82,6.6,2035,6,73.89,5,18,138,20,2,0,0,0,2,1,Friday,0,71.76,84.74,77.98285714285714,74.71428571428571
2035-05-19,Saturday,May,Spring,303,215,70.96,95,94,23,6,Surgery,No,No,97,4.2,2035,1,70.96,5,19,139,20,2,1,0,0,7,1,Saturday,2,80.7,78.95,82.49285714285715,74.14285714285714
2035-05-20,Sunday,May,Spring,358,289,80.73,36,34,14,4,Orthopedics,No,No,90,4.4,2035,2,80.73,5,20,140,20,2,1,0,0,5,1,Sunday,3,93.83,84.0,87.54285714285713,68.42857142857143
2035-05-21,Monday,May,Spring,182,169,92.86,103,113,35,15,Orthopedics,No,No,99,4.2,2035,-10,92.86,5,21,141,21,2,0,0,0,5,1,Monday,1,80.73,87.89,88.25285714285714,69.28571428571429
2035-05-22,Tuesday,May,Spring,286,194,67.83,98,92,26,7,ICU,No,No,85,6.7,2035,6,67.83,5,22,142,21,2,0,0,0,3,1,Tuesday,5,77.88,81.78,77.68285714285715,62.857142857142854
2035-05-23,Wednesday,May,Spring,355,241,67.89,110,98,58,19,General Medicine,No,No,84,7.2,2035,12,67.89,5,23,143,21,2,0,0,0,2,1,Wednesday,6,73.89,75.93,76.83428571428571,83.85714285714286
2035-05-24,Thursday,May,Spring,254,198,77.95,64,62,32,4,Emergency,No,No,84,2.1,2035,2,77.95,5,24,144,21,2,0,0,0,1,1,Thursday,4,65.71,64.97,75.59285714285714,47.57142857142857
2035-05-25,Friday,May,Spring,419,297,70.88,52,58,17,2,Surgery,No,No,85,6.3,2035,-6,70.88,5,25,145,21,2,0,0,0,7,1,Friday,0,70.96,86.72,80.23,70.14285714285714
2035-05-26,Saturday,May,Spring,414,376,90.82,95,84,48,15,Orthopedics,No,No,91,2.5,2035,11,90.82,5,26,146,21,2,1,0,0,5,1,Saturday,2,92.86,92.94,87.95,69.0
2035-05-27,Sunday,May,Spring,375,311,82.93,111,117,46,14,Cardiology,No,No,81,5.6,2035,-6,82.93,5,27,147,21,2,1,0,0,0,1,Sunday,3,68.92,76.72,81.72285714285715,73.71428571428571
2035-05-28,Monday,May,Spring,344,233,67.73,114,117,32,18,Maternity,No,Yes,88,2.3,2035,-3,67.73,5,28,148,22,2,0,0,1,4,1,Monday,1,73.74,92.54,82.65571428571427,79.0
2035-05-29,Tuesday,May,Spring,427,375,87.82,115,122,29,6,Cardiology,No,No,88,5.6,2035,-7,87.82,5,29,149,22,2,0,0,0,0,1,Tuesday,5,82.93,80.99,82.69857142857143,83.42857142857143
2035-05-30,Wednesday,May,Spring,194,166,85.57,39,45,10,5,Cardiology,No,No,93,2.0,2035,-6,85.57,5,30,150,22,2,0,0,0,0,1,Wednesday,6,87.82,74.83,84.23285714285714,77.28571428571429
2035-05-31,Thursday,May,Spring,323,242,74.92,71,75,26,5,Surgery,No,No,83,7.1,2035,-4,74.92,5,31,151,22,2,0,0,0,7,1,Thursday,4,70.88,93.77,77.53714285714285,64.85714285714286
2035-06-01,Friday,June,Summer,387,278,71.83,50,60,13,3,Orthopedics,No,No,91,7.5,2035,-10,71.83,6,1,152,22,2,0,0,0,5,2,Friday,0,90.82,92.82,84.95142857142858,65.71428571428571
2035-06-02,Saturday,June,Summer,236,162,68.64,63,62,28,8,Surgery,No,No,92,7.6,2035,1,68.64,6,2,153,22,2,1,0,0,7,2,Saturday,2,74.92,80.81,75.79857142857142,68.57142857142857
2035-06-03,Sunday,June,Summer,331,258,77.95,32,30,10,1,Emergency,No,No,80,1.5,2035,2,77.95,6,3,154,22,2,1,0,0,1,2,Sunday,3,77.95,79.81,75.32714285714285,47.857142857142854
2035-06-04,Monday,June,Summer,444,399,89.86,30,17,12,3,Maternity,No,No,86,4.5,2035,13,89.86,6,4,155,23,2,0,0,0,4,2,Monday,1,67.73,94.83,81.94571428571429,68.85714285714286
2035-06-05,Tuesday,June,Summer,402,261,64.93,107,100,58,17,Surgery,No,No,85,7.1,2035,7,64.93,6,5,156,23,2,0,0,0,7,2,Tuesday,5,68.64,88.7,72.40285714285714,75.14285714285714
2035-06-06,Wednesday,June,Summer,371,289,77.9,69,63,21,4,Pediatrics,No,No,83,2.9,2035,6,77.9,6,6,157,23,2,0,0,0,6,2,Wednesday,6,84.98,64.97,75.00142857142858,75.0
2035-06-07,Thursday,June,Summer,187,147,78.61,41,41,20,7,Pediatrics,No,No,85,7.1,2035,0,78.61,6,7,158,23,2,0,0,0,6,2,Thursday,4,77.9,75.88,75.39142857142858,69.57142857142857
2035-06-08,Friday,June,Summer,212,159,75.0,65,70,20,10,Emergency,No,No,87,2.1,2035,-5,75.0,6,8,159,23,2,0,0,0,1,2,Friday,0,77.95,91.89,72.91428571428573,53.57142857142857
2035-06-09,Saturday,June,Summer,369,324,87.8,32,17,12,3,Surgery,No,No,99,5.5,2035,15,87.8,6,9,160,23,2,1,0,0,7,2,Saturday,2,64.93,75.79,74.11857142857141,71.0
2035-06-10,Sunday,June,Summer,220,143,65.0,104,109,51,18,Pediatrics,No,No,82,4.5,2035,-5,65.0,6,10,161,23,2,1,0,0,6,2,Sunday,3,78.61,67.76,74.99714285714286,76.14285714285714
2035-06-11,Monday,June,Summer,199,189,94.97,92,88,42,8,Surgery,No,No,99,4.4,2035,4,94.97,6,11,162,24,2,0,0,0,7,2,Monday,1,87.8,80.7,76.15714285714286,73.14285714285714
2035-06-12,Tuesday,June,Summer,315,236,74.92,41,26,16,3,Orthopedics,No,No,82,6.6,2035,15,74.92,6,12,163,24,2,0,0,0,5,2,Tuesday,5,71.83,86.76,83.25999999999999,66.57142857142857
2035-06-13,Wednesday,June,Summer,214,145,67.76,80,75,28,11,Maternity,No,No,92,3.7,2035,5,67.76,6,13,164,24,2,0,0,0,4,2,Wednesday,6,89.86,94.88,78.07142857142857,70.0
2035-06-14,Thursday,June,Summer,383,256,66.84,64,52,30,4,Cardiology,No,No,93,2.4,2035,12,66.84,6,14,165,24,2,0,0,0,0,2,Thursday,4,85.57,90.93,80.79142857142857,79.42857142857143
2035-06-15,Friday,June,Summer,220,206,93.64,58,62,25,7,Surgery,No,No,95,7.8,2035,-4,93.64,6,15,166,24,2,0,0,0,7,2,Friday,0,94.97,70.96,79.39714285714285,67.85714285714286
2035-06-16,Saturday,June,Summer,283,237,83.75,27,21,11,2,Emergency,No,No,87,1.8,2035,6,83.75,6,16,167,24,2,1,0,0,1,2,Saturday,2,75.0,72.97,74.4542857142857,53.857142857142854
2035-06-17,Sunday,June,Summer,333,259,77.78,30,34,11,2,Pediatrics,No,No,82,3.9,2035,-4,77.78,6,17,168,24,2,1,0,0,6,2,Sunday,3,65.0,69.9,76.12285714285714,67.85714285714286
2035-06-18,Monday,June,Summer,359,265,73.82,67,53,18,8,Cardiology,No,No,93,3.0,2035,14,73.82,6,18,169,25,2,0,0,0,0,2,Monday,1,66.84,94.93,77.7757142857143,74.57142857142857
2035-06-19,Tuesday,June,Summer,411,308,74.94,37,45,14,4,ICU,No,No,81,8.9,2035,-8,74.94,6,19,170,25,2,0,0,0,3,2,Tuesday,5,67.83,84.98,76.24857142857142,58.142857142857146
2035-06-20,Wednesday,June,Summer,354,332,93.79,76,63,37,9,Maternity,No,Yes,80,2.5,2035,13,93.79,6,20,171,25,2,0,0,1,4,2,Wednesday,6,67.76,68.94,81.62142857142858,73.14285714285714
